id,y
12907,0.335
50854,0.0375
14173,0.11
17755,0.15
24494,0.33299999999999996
39671,0.01
27788,0.30047619047619045
32584,0.26
30730,0.465
20662,0.28
42049,0.035
14216,0.04
38233,0.022000000000000002
48557,0.035
38024,0.135
10227,0.2725
48116,0.11
15564,0.035
46631,0.125
45112,0.139375
29937,0.05
41980,0.29
25196,0.2575
27507,0.18
23587,0.04
17080,0.245
32671,0.31273809523809526
31267,0.07
36105,0.125
33663,0.45
14602,0.162
22726,0.02
14706,0.284
19037,0.1
31462,0.12
42638,0.22925
31315,0.12
33302,0.05
49295,0.245
33923,0.33464285714285713
36790,0.095
24598,0.155
20702,0.15
21404,0.19
20917,0.175
49589,0.25
38210,0.025
41436,0.355
47202,0.325
13758,0.015
32044,0.15
10388,0.015
27699,0.37
33200,0.21452380952380953
38585,0.035
19883,0.145
26313,0.735
45313,0.125
41961,0.005
14576,0.20666666666666667
15301,0.375
28364,0.29
42060,0.045
26575,0.37202380952380953
14689,0.145
49869,0.165
27260,0.49
16935,0.275
43133,0.035
42489,0.28550000000000003
45245,0.075
20159,0.23
24787,0.025
30251,0.45
21753,0.405
31853,0.1
37292,0.305
17650,0.3925
42213,0.17
31796,0.215
45391,0.265
45090,0.245
36584,0.39
17726,0.06
12947,0.545
14343,0.33
50799,0.3925
37360,0.065
48675,0.34
33401,0.215
23846,0.29
44809,0.325
36104,0.265
10966,0.1725
46458,0.285
44667,0.02
15680,0.155
48355,0.04
33922,0.015
24511,0.33
26935,0.145
29660,0.37666666666666665
33755,0.345
30741,0.215
49446,0.285
34072,0.04
27295,0.265
26035,0.125
33403,0.09
50700,0.275
45632,0.028333333333333332
29691,0.25
25651,0.065
14242,0.01
39976,0.025
12667,0.07
22595,0.2925
38014,0.1
47081,0.23
25392,0.12
41620,0.1
47993,0.32
48314,0.34
45310,0.005
16008,0.28
35616,0.055
35234,0.11
39546,0.27666666666666667
20296,0.3225
31835,0.02
31719,0.015
49593,0.095
11265,0.21
25701,0.38
32176,0.08
36550,0.005
47082,0.065
20899,0.15
43522,0.115
31455,0.085
28771,0.005
39496,0.2455
41870,0.045
18975,0.26
24447,0.015
10098,0.015
13314,0.36
24729,0.01
13624,0.26
23687,0.17
15419,0.02
26990,0.295
33439,0.765
13594,0.075
29884,0.035
22510,0.035
29891,0.0
40605,0.125
42309,0.02
44237,0.15
10249,0.285
49972,0.495
43986,0.1
49689,0.225
13652,0.034
29684,0.01
19414,0.235
40217,0.095
50818,0.17
50095,0.1425
12183,0.215
46199,0.455
48670,0.135
13823,0.25
18420,0.49
19064,0.44
34716,0.135
32352,0.29
10201,0.055
24918,0.1866666666666667
30589,0.325
12770,0.13
10682,0.4245833333333333
19077,0.05
26367,0.29416666666666663
15181,0.40850000000000003
20654,0.315
36545,0.22
22688,0.13
25559,0.09
29715,0.31464285714285717
41362,0.36583333333333334
44625,0.215
19263,0.10708333333333332
50191,0.14
13634,0.66
47564,0.305
27238,0.145
27173,0.08833333333333333
49702,0.17
46237,0.17
29471,0.085
33214,0.3
19309,0.3525
33774,0.13
50411,0.585
33629,0.33
33766,0.04
41192,0.145
32984,0.11
41842,0.01
21070,0.09
37476,0.035
18857,0.225
37647,0.01
25669,0.02
11986,0.2275
20547,0.045
45989,0.475
36910,0.37
11484,0.105
34511,0.355
23572,0.07
19065,0.155
20805,0.195
15092,0.06
31655,0.125
19113,0.13
19040,0.045
37677,0.2025
16025,0.585
42990,0.38
23764,0.02675
41697,0.07
19758,0.2475
33295,0.02
48224,0.06
39685,0.34875
39940,0.4307142857142857
46877,0.26
49264,0.28
34225,0.17
41186,0.15
13184,0.025
33126,0.01
45511,0.54
47737,0.065
21751,0.305
49619,0.5125
37828,0.04
15873,0.015
22785,0.28
22935,0.2583333333333333
28316,0.055
43571,0.225
12458,0.145
19575,0.33125
36634,0.255
17642,0.155
25097,0.41125
42300,0.15
34618,0.08
14929,0.261
20911,0.6575
35129,0.664
16656,0.08
30006,0.085
23418,0.35
39596,0.035
28127,0.11
42693,0.1525
10403,0.04
31215,0.055
45684,0.785
44661,0.35
46975,0.075
27009,0.0
10193,0.225
43580,0.555
36489,0.32
12000,0.41875
34560,0.135
29104,0.04
42058,0.225
11610,0.2
24241,0.02
12501,0.3775
28458,0.01
14194,0.075
26586,0.355
26944,0.381
39722,0.07
37745,0.1836111111111111
11472,0.075
36491,0.2375
21977,0.18
13650,0.065
48956,0.065
15292,0.005
16737,0.205
28408,0.29
15429,0.775
42526,0.01
22248,0.06333333333333332
31324,0.13
40497,0.13
25040,0.235
37423,0.07
32068,0.245
48161,0.02
11097,0.165
31447,0.055
44645,0.02875
26728,0.265
37773,0.05
40208,0.265
24702,0.3433333333333334
20117,0.26
11166,0.1433333333333333
31824,0.1675
43480,0.665
20413,0.225
18888,0.28
41832,0.035
32758,0.03
26121,0.005
31724,0.115
16468,0.0
32513,0.145
29526,0.41
26135,0.02
23967,0.078
24512,0.09
43263,0.035
14560,0.21
10315,0.085
23718,0.075
14016,0.18583333333333335
41732,0.205
42481,0.27699999999999997
40919,0.24133333333333337
38333,0.065
16015,0.0575
16072,0.08800000000000001
36030,0.023
27161,0.295
15349,0.2425
21023,0.18
41656,0.01
50628,0.027999999999999997
29423,0.12
10987,0.045
39869,0.35375
15803,0.14
12644,0.26
11931,0.18833333333333332
13540,0.195
20161,0.1825
18036,0.285
26774,0.05
38516,0.095
31232,0.025
24566,0.045
24526,0.43
49909,0.04
33186,0.05
16776,0.2833333333333334
36581,0.3
18088,0.25
13491,0.22125
18785,0.065
27482,0.42
47578,0.075
44295,0.258
13563,0.26
24557,0.0
34817,0.285
41944,0.09
15555,0.245
48280,0.01
17033,0.1025
45301,0.42375
35956,0.21
28116,0.095
37914,0.23035714285714284
50686,0.315
42328,0.315
11842,0.015
43723,0.03
25433,0.11
15140,0.36
44047,0.24
11065,0.01
42062,0.1375
17870,0.12
22158,0.115
12904,0.06466666666666666
43753,0.085
36122,0.115
15466,0.1525
24047,0.285
38161,0.46
42797,0.27
13998,0.245
22404,0.2816666666666667
51037,0.19
50027,0.18
44897,0.275
38877,0.33
25791,0.35583333333333333
50223,0.0
40576,0.115
49234,0.005
33103,0.28550000000000003
48027,0.655
30690,0.145
30062,0.145
40290,0.02
44108,0.395
29494,0.085
12639,0.15
42490,0.3407142857142857
12242,0.155
42456,0.06
11936,0.2075
10079,0.8
45485,0.32208333333333333
38259,0.1
15339,0.195
21493,0.285
15530,0.105
15414,0.005
28451,0.105
30381,0.03
16367,0.2
20156,0.245
13715,0.22
32171,0.13
37029,0.075
36230,0.175
12221,0.215
37230,0.125
26219,0.74
31662,0.01
33767,0.465
35177,0.515
45741,0.5866666666666667
22173,0.03
46492,0.14
45896,0.01
39959,0.0275
34383,0.125
46452,0.2775
32887,0.14
10559,0.06
28588,0.055
14313,0.085
34971,0.265
38910,0.15
11658,0.3375
10667,0.06
46568,0.145
30189,0.165
37063,0.09
37603,0.125
48744,0.08795238095238096
10918,0.145
35006,0.035
12536,0.135
29055,0.06
34924,0.26899999999999996
14683,0.04
12826,0.04
31225,0.615
31647,0.145
28100,0.27
34988,0.06458333333333333
49276,0.295
11923,0.31
46474,0.3733333333333333
37670,0.075
42545,0.01
17541,0.24
13700,0.31
35289,0.34
21876,0.15
36516,0.4
45576,0.1625
50012,0.005
29077,0.10666666666666667
27925,0.17333333333333337
46088,0.22
35665,0.11333333333333333
28195,0.6941666666666666
12466,0.06
42076,0.265
33935,0.255
17752,0.14
50377,0.13949999999999999
18580,0.105
27189,0.30833333333333335
44561,0.145
41006,0.275
33415,0.425
41428,0.045
24834,0.015
39612,0.21
22247,0.01
44450,0.015
50086,0.22
33239,0.51
48736,0.22
44586,0.115
42958,0.285
24724,0.075
25547,0.08958333333333333
25852,0.19
10581,0.075
36792,0.0
27136,0.19
13191,0.7316666666666666
25972,0.23
29597,0.29
46098,0.21083333333333332
39819,0.09202380952380952
44158,0.2866666666666666
14967,0.56
18581,0.015
27378,0.045
36941,0.3375
34822,0.31583333333333335
22149,0.1
19227,0.09
46142,0.38
34450,0.04
47177,0.045
12849,0.025
48015,0.415
50198,0.1325
19799,0.27716666666666673
17036,0.005
32684,0.035
39837,0.015
50087,0.06666666666666667
14404,0.095
28905,0.005
34270,0.235
36101,0.39
29413,0.26
14548,0.51
39437,0.23
13454,0.045
24043,0.415
15359,0.085
37650,0.34
12472,0.615
40773,0.28
41463,0.285
22174,0.065
28689,0.08
23802,0.08
42368,0.10714285714285714
44920,0.3675
41950,0.055
21784,0.11
49433,0.085
46497,0.265
44148,0.43
41933,0.0
24795,0.035
45594,0.1075
43858,0.4566666666666667
36049,0.245
23452,0.25875
18003,0.1275
41575,0.675
18577,0.15
29112,0.5358333333333334
26306,0.125
37458,0.095
11269,0.44
23135,0.035
11124,0.035
23997,0.16
10453,0.17
29984,0.125
32005,0.1
25671,0.175
10376,0.045
32371,0.135
21790,0.465
46086,0.065
21776,0.0
13992,0.105
47573,0.005
38448,0.035
34932,0.04
18573,0.015
19433,0.135
42141,0.27
50755,0.1
43900,0.2955
40012,0.06
11050,0.055
36114,0.43192857142857144
17809,0.05
25056,0.6625
42858,0.075
10224,0.06
29920,0.09958333333333332
19881,0.3708333333333333
16443,0.0
16967,0.14
20741,0.42
23048,0.1
40127,0.11
20036,0.55
46010,0.2668333333333333
26323,0.77
49805,0.09
15147,0.345
18697,0.22949999999999998
39511,0.235
41509,0.23
47756,0.4
11417,0.37
21514,0.07
41029,0.2425
42478,0.14
46450,0.275
45550,0.315
27801,0.02
36216,0.19
25297,0.4133333333333333
31112,0.321
42370,0.19
29207,0.195
29578,0.245
37286,0.46
44462,0.35875
40448,0.335
47896,0.16
47417,0.195
33040,0.02
31706,0.15125
18251,0.3273809523809524
25504,0.105
10401,0.055
34394,0.08
23867,0.305
32606,0.285
22141,0.145
34126,0.285
23584,0.095
45857,0.3341666666666667
28405,0.01
37830,0.1825
29833,0.25
21188,0.12
15257,0.29
26464,0.68625
45955,0.49958333333333327
47330,0.29
13623,0.5966666666666667
23646,0.13875
35258,0.61
46263,0.005
40343,0.015
39133,0.13
30362,0.2845
45914,0.13
46045,0.12
18885,0.3691666666666667
24736,0.375
13379,0.36
48666,0.005
46600,0.065
31616,0.37916666666666665
35685,0.11
48339,0.365
48453,0.46333333333333326
25356,0.1375
33243,0.4025
44245,0.285
37845,0.0
12682,0.06
50962,0.525
47843,0.253
44856,0.23
13730,0.005
26915,0.065
28217,0.115
25188,0.0
24522,0.03
10974,0.30166666666666664
21094,0.115
38375,0.335
37379,0.43
13751,0.10875
34738,0.3533333333333333
50800,0.055
12001,0.285
21577,0.26166666666666666
47572,0.31
51114,0.09
13327,0.01
29562,0.54625
47190,0.28833333333333333
14495,0.295
27298,0.025
12543,0.29
20711,0.095
47553,0.085
22578,0.435
43581,0.25666666666666665
48506,0.055
36379,0.015
47683,0.28
41962,0.81
26124,0.18
38746,0.305
19743,0.27
30121,0.01
37446,0.095
29455,0.6131666666666666
42790,0.015
30301,0.115
28262,0.015
48645,0.155
19109,0.835
47341,0.1175
11979,0.01
23112,0.04
39191,0.0
34298,0.305
49647,0.4
37870,0.22833333333333336
46318,0.23
48720,0.18416666666666667
47058,0.245
16721,0.42
26168,0.105
20565,0.115
40846,0.29159523809523813
15982,0.325
50097,0.145
48668,0.14
15830,0.24
30410,0.255
17372,0.12
47388,0.005
34874,0.58
10239,0.14375
30734,0.165
23508,0.19
13102,0.14
46022,0.05
46204,0.247
28091,0.12
45704,0.21
25160,0.365
40333,0.645
29940,0.06
47650,0.38
23283,0.0
42230,0.29
42506,0.04
20922,0.305
21017,0.21
31699,0.24
24059,0.21833333333333332
15085,0.13
27934,0.105
17015,0.005
22146,0.08
30277,0.03
30273,0.405
46136,0.015
46734,0.275
44639,0.1375
34300,0.15
37563,0.0525
44990,0.31166666666666665
27762,0.76
33105,0.04
21826,0.165
18259,0.005
38636,0.13
35761,0.325
46757,0.075
50824,0.09
26417,0.325
30686,0.04166666666666666
44219,0.26
43040,0.325
19061,0.10642857142857143
38763,0.243
27669,0.195
46120,0.28
21388,0.225
17999,0.745
13361,0.1125
38057,0.255
14514,0.33
28996,0.045
40788,0.14
34790,0.085
48155,0.2895
20447,0.175
30475,0.3375
14456,0.185
13296,0.075
22701,0.3883333333333333
41465,0.105
18513,0.345
36418,0.06
22828,0.3666666666666667
21919,0.4395833333333334
19621,0.075
13093,0.13
24519,0.07
15187,0.02
46131,0.1
47410,0.41
39023,0.07
39737,0.43
48926,0.075
17410,0.01
18808,0.35325
25655,0.17
32524,0.0
35701,0.11
17668,0.1225
38974,0.465
36919,0.115
38136,0.0175
40697,0.06
44361,0.3825
37417,0.095
18234,0.2575
37519,0.1675
25470,0.3825
11313,0.2775
13970,0.11
28463,0.35
21581,0.32
13547,0.14
46882,0.34
51155,0.1408333333333333
49878,0.28
39273,0.325
27644,0.07
22500,0.2925
29108,0.045
50976,0.085
24468,0.58
15622,0.345
33811,0.3675
42014,0.005
44623,0.36
39775,0.165
41341,0.125
43043,0.0655
25679,0.15
48231,0.235
14065,0.0
43420,0.075
11109,0.29
15427,0.27
17764,0.285
47713,0.155
49119,0.015
43123,0.645
37652,0.04
36779,0.0
25251,0.3066666666666667
13757,0.12666666666666665
11956,0.26
28997,0.02
27222,0.045
30965,0.045
42044,0.033
25249,0.42
45818,0.065
42375,0.045
47943,0.04
11246,0.375
27422,0.045
31040,0.355
14179,0.185
18263,0.165
43477,0.51
35984,0.37125
25252,0.27
22745,0.006666666666666666
29600,0.15
14750,0.085
34723,0.15
31211,0.275
22202,0.04
47125,0.095
49120,0.145
32430,0.1
41696,0.04
47425,0.295
44703,0.245
44042,0.035
22940,0.045
34791,0.33
35722,0.03
17109,0.115
23608,0.105
34083,0.16
25927,0.18
26237,0.545
30477,0.3614166666666667
29239,0.085
33985,0.025
48019,0.154
25246,0.265
38464,0.11166666666666666
36852,0.0
20303,0.155
41478,0.375
23065,0.015
28653,0.065
21904,0.31
51007,0.22
20131,0.3025
12029,0.13
34166,0.27
47317,0.1925
27407,0.005
22013,0.0775
24827,0.28125
47267,0.285
42017,0.385
27724,0.18
28955,0.03
41126,0.1
43441,0.005
15582,0.3791666666666667
36358,0.05
43089,0.316
18476,0.09
16353,0.135
39147,0.2
13253,0.3891666666666667
21028,0.125
32661,0.165
36356,0.235
29273,0.035
14383,0.2475
37516,0.15
29975,0.09
29270,0.3316666666666667
32329,0.13
35518,0.43
16533,0.595
27319,0.135
19506,0.30208333333333337
43103,0.12
11012,0.515
27551,0.295
14018,0.025
45977,0.035
43066,0.0
43011,0.0
38830,0.2425
20471,0.145
50520,0.03
41865,0.2
35688,0.14666666666666667
14700,0.065
21380,0.205
36304,0.13
46774,0.135
21153,0.025
24816,0.37
11958,0.0
21644,0.03
44928,0.205
38396,0.155
39162,0.425
21479,0.025
44308,0.155
49688,0.155
12749,0.10099999999999999
47006,0.3533333333333333
12272,0.15
36298,0.0
32616,0.4
17031,0.02
36998,0.485
43635,0.07
42640,0.27
13118,0.475
13595,0.055
18339,0.435
42460,0.07
47947,0.005
23599,0.185
42139,0.4275
39625,0.285
36102,0.305
40273,0.11
29372,0.03
32682,0.13
29042,0.045
16695,0.315
15782,0.09
40026,0.135
50119,0.36958333333333326
15068,0.11
39486,0.33
15575,0.125
36497,0.365
40377,0.245
25754,0.3308333333333333
15970,0.045
43999,0.115
44966,0.22
33542,0.06666666666666667
28600,0.63
23926,0.345
10858,0.335
41987,0.235
16885,0.19
24242,0.255
36648,0.03
30710,0.42875
45504,0.195
30931,0.17625
39401,0.12
38389,0.005
21823,0.38
33432,0.14666666666666667
43586,0.305
46447,0.07
35669,0.3366666666666667
39468,0.01
18761,0.355
34420,0.005
19190,0.015
29177,0.035
44646,0.255
41538,0.04
47903,0.085
46294,0.2704761904761905
11917,0.165
45659,0.165
46164,0.06
10501,0.335
40226,0.045
35785,0.0075
16732,0.175
34476,0.005
29925,0.24
10660,0.36
20584,0.025
40787,0.19
